(216, 67554)
(216, 67558)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67594)
(216, 67573)
(216, 67557)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67576)
(216, 67569)
(216, 67573)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67558)
(216, 67594)
(216, 67575)
(216, 67555)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67570)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67594)
(216, 67573)
(216, 67557)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67576)
(216, 67575)
(216, 67573)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67576)
(216, 67554)
(216, 67558)
(216, 67558)
(216, 67594)
(216, 67575)
(216, 67555)
(216, 67576)
(216, 67559)
(216, 67559)
(217, 67585)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67605)
(217, 67603)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67624)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67600)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67624)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67598)
(217, 67604)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67603)
(217, 67617)
(217, 67606)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(217, 67588)
(217, 67606)
(217, 67584)
(217, 67588)
(218, 67627)
(218, 67636)
(218, 67632)
(218, 67637)
(218, 67641)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67630)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67655)
(218, 67640)
(218, 67615)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67630)
(218, 67632)
(218, 67636)
(218, 67654)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67628)
(218, 67634)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67636)
(218, 67636)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67618)
(218, 67636)
(218, 67632)
(218, 67637)
(218, 67617)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(218, 67636)
(218, 67614)
(218, 67618)
(218, 67636)
(219, 67666)
(219, 67665)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67684)
(219, 67665)
(219, 67645)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67654)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67666)
(219, 67666)
(219, 67644)
(219, 67666)
(219, 67685)
(219, 67671)
(219, 67644)
(219, 67648)
(219, 67666)
(219, 67662)
(219, 67660)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67662)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67660)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67666)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67666)
(219, 67666)
(219, 67644)
(219, 67660)
(219, 67684)
(219, 67667)
(219, 67649)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67644)
(219, 67648)
(219, 67648)
(219, 67666)
(219, 67662)
(219, 67666)
(220, 67675)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67696)
(220, 67714)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67692)
(220, 67696)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67696)
(220, 67714)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67692)
(220, 67696)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(220, 67678)
(220, 67696)
(220, 67674)
(220, 67678)
(221, 67705)
(221, 67726)
(221, 67724)
(221, 67724)
(221, 67708)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67714)
(221, 67744)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67720)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67740)
(221, 67741)
(221, 67705)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67726)
(221, 67727)
(221, 67731)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67726)
(221, 67744)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67708)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67726)
(221, 67726)
(221, 67704)
(221, 67708)
(221, 67726)
(221, 67744)
(221, 67723)
(221, 67707)
(222, 67735)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67752)
(222, 67756)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67756)
(222, 67775)
(222, 67761)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67751)
(222, 67751)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67756)
(222, 67774)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67756)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67739)
(222, 67739)
(222, 67738)
(222, 67774)
(222, 67774)
(222, 67734)
(222, 67738)
(222, 67750)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(222, 67734)
(222, 67738)
(222, 67738)
(222, 67756)
(223, 67789)
(223, 67764)
(223, 67768)
(223, 67780)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67801)
(223, 67800)
(223, 67765)
(223, 67786)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67804)
(223, 67783)
(223, 67767)
(223, 67780)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67781)
(223, 67781)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67816)
(223, 67782)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67779)
(223, 67783)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67782)
(223, 67787)
(223, 67767)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67764)
(223, 67768)
(223, 67786)
(223, 67786)
(223, 67782)
(223, 67786)
(224, 67795)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67810)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67812)
(224, 67817)
(224, 67797)
(224, 67816)
(224, 67811)
(224, 67811)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67810)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67846)
(224, 67812)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67817)
(224, 67799)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67834)
(224, 67813)
(224, 67797)
(224, 67798)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67834)
(224, 67815)
(224, 67795)
(224, 67810)
(224, 67816)
(224, 67794)
(224, 67798)
(224, 67798)
(224, 67816)
(224, 67816)
(224, 67794)
(225, 67825)
(225, 67828)
(225, 67846)
(225, 67840)
(225, 67842)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67864)
(225, 67864)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67839)
(225, 67843)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67846)
(225, 67864)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67838)
(225, 67844)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67846)
(225, 67847)
(225, 67851)
(225, 67829)
(225, 67829)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67842)
(225, 67846)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67828)
(225, 67846)
(225, 67846)
(225, 67824)
(225, 67828)
(225, 67840)
(225, 67846)
(225, 67824)
(225, 67828)
(226, 67855)
(226, 67876)
(226, 67894)
(226, 67873)
(226, 67857)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67876)
(226, 67894)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67873)
(226, 67893)
(226, 67877)
(226, 67869)
(226, 67876)
(226, 67859)
(226, 67859)
(226, 67858)
(226, 67870)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67894)
(226, 67875)
(226, 67855)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67858)
(226, 67876)
(226, 67876)
(226, 67854)
(226, 67858)
(226, 67876)
(226, 67895)
(226, 67881)
(226, 67854)
(226, 67858)
(226, 67858)
(227, 67909)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67918)
(227, 67902)
(227, 67909)
(227, 67885)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67912)
(227, 67918)
(227, 67925)
(227, 67911)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67936)
(227, 67902)
(227, 67909)
(227, 67885)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67912)
(227, 67918)
(227, 67925)
(227, 67911)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(227, 67888)
(227, 67888)
(227, 67906)
(227, 67906)
(227, 67884)
(228, 67915)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67946)
(228, 67955)
(228, 67915)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67930)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67936)
(228, 67937)
(228, 67941)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67930)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67954)
(228, 67954)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67948)
(228, 67951)
(228, 67917)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(228, 67914)
(228, 67918)
(228, 67918)
(228, 67918)
(228, 67936)
(228, 67936)
(229, 67947)
(229, 67966)
(229, 67966)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67966)
(229, 67984)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67958)
(229, 67964)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67984)
(229, 67985)
(229, 67949)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67984)
(229, 67963)
(229, 67947)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67960)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(229, 67948)
(229, 67948)
(229, 67960)
(229, 67966)
(229, 67966)
(229, 67962)
(229, 67966)
(229, 67948)
(229, 67966)
(229, 67966)
(229, 67944)
(230, 67975)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67990)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67996)
(230, 67997)
(230, 68001)
(230, 67996)
(230, 67990)
(230, 67992)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67996)
(230, 67996)
(230, 67996)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67996)
(230, 68015)
(230, 68001)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67990)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67996)
(230, 68014)
(230, 67996)
(230, 67996)
(230, 67974)
(230, 67978)
(230, 67978)
(230, 67996)
(230, 67996)
(230, 67991)
(230, 67991)
(230, 67978)
(231, 68005)
(231, 68026)
(231, 68026)
(231, 68022)
(231, 68020)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68026)
(231, 68045)
(231, 68031)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68026)
(231, 68027)
(231, 68031)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68020)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68020)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68020)
(231, 68026)
(231, 68026)
(231, 68022)
(231, 68026)
(231, 68008)
(231, 68020)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(231, 68004)
(231, 68008)
(231, 68008)
(231, 68008)
(231, 68026)
(231, 68026)
(232, 68037)
(232, 68038)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68075)
(232, 68058)
(232, 68037)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68050)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68055)
(232, 68053)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68074)
(232, 68074)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68050)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68055)
(232, 68053)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68038)
(232, 68056)
(232, 68068)
(232, 68075)
(232, 68061)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68057)
(232, 68039)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68050)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68056)
(232, 68056)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68053)
(232, 68049)
(232, 68038)
(232, 68038)
(232, 68056)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68044)
(232, 68056)
(232, 68056)
(232, 68034)
(232, 68038)
(232, 68038)
(232, 68038)
(232, 68056)
(233, 68089)
(233, 68104)
(233, 68083)
(233, 68067)
(233, 68068)
(233, 68086)
(233, 68086)
(233, 68086)
(233, 68064)
(233, 68068)
(233, 68068)
(233, 68068)
(233, 68086)
(233, 68086)
(233, 68086)
(233, 68064)
(233, 68068)
(233, 68068)
(233, 68068)
(233, 68086)
(233, 68086)
(233, 68087)
(233, 68069)
(233, 68068)
(233, 68068)
(233, 68104)
(233, 68104)
(233, 68086)
(233, 68064)
(233, 68068)
(233, 68068)
(233, 68068)
(233, 68086)
(233, 68086)
(233, 68086)
(233, 68064)
(233, 68068)
(233, 68068)
(233, 68080)
(233, 68086)
(233, 68086)
(233, 68081)
(233, 68081)
(233, 68068)
(233, 68068)
(233, 68086)
(233, 68086)
(233, 68086)
(233, 68064)
(233, 68086)
(233, 68087)
(233, 68067)
(233, 68086)
(233, 68086)
(233, 68086)
(233, 68064)
(233, 68068)
(233, 68068)
(233, 68080)
(233, 68086)
(233, 68086)
(233, 68083)
(233, 68085)
(233, 68068)
(233, 68068)
(233, 68086)
(233, 68086)
(233, 68086)
(233, 68064)
(233, 68068)
(233, 68068)
(233, 68068)
(233, 68086)
